rpc,,,,,,,,,,INFO,production-maasym-36-20140128,auth.get_userid_from_token,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:02:45.063,,,3751981041,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,auth.get_userid_from_token,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.0110590457916,2014-01-27 00:02:45.075,,,3751981041,,
auth,,,,,,"",,,,INFO,production-maasym-36-20140128,,,valid tokens,,,26181,,,,storage.server,,,,,,,2014-01-27 00:02:45.076,,,0,1552999973,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_user_data,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:02:45.076,,,1552999973,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_user_data,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00461006164551,2014-01-27 00:02:45.082,,,1552999973,,
auth,,,,,,"",,,,INFO,production-maasym-36-20140128,,,authenticated user,,,26181,,,,storage.server,,,,,,,2014-01-27 00:02:45.082,,,474529017,1552999973,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_root,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:02:45.085,,,1552999973,,
storage,127.0.0.1:48391,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,9,ListVolumes,,storage.server,,,,c031e160-46f5-4b8e-a790-ed36f3457c50,,,2014-01-27 00:02:45.109,,,474529017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_root,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.0387799739838,2014-01-27 00:02:45.125,,,1552999973,,
storage,127.0.0.1:48391,,,,,,,,,INFO,production-maasym-36-20140128,,,Request done,,,26181,7,AuthenticateResponse,,storage.server,,,,c031e160-46f5-4b8e-a790-ed36f3457c50,,,2014-01-27 00:02:45.126,,,474529017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_volumes,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:02:45.126,,,1552999973,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_volumes,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.0169758796692,2014-01-27 00:02:45.145,,,1552999973,,
storage,127.0.0.1:43080,,,,,,,,,INFO,production-maasym-28-20140128,,,Request being scheduled,,,26617,2865,Unlink,,storage.server,,,,a571dd16-713d-47b0-aac2-fe8390864621,,,2014-01-27 00:01:41.888,,,3744904822,,
storage_done,127.0.0.1:55715,"","{u'platform': u'win32', u'version': u'0.1'}","","",,"","",0,INFO,production-maasym-28-20140128,,"",Client metadata,0,"",26617,7,AuthenticateResponse,0,storage.server,"","","",5eec51ef-151e-4edd-bd43-a471bbac40e0,"",,2014-01-27 00:01:39.510,"","",2547889144,,0
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,auth.get_userid_from_token,,started,,,26617,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:39.511,,,3751981041,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,auth.get_userid_from_token,,ended OK,,,26617,,,,storage.server.rpc.client,,,,,,0.0063328742981,2014-01-27 00:01:39.518,,,3751981041,,
auth,,,,,,"",,,,INFO,production-maasym-28-20140128,,,valid tokens,,,26617,,,,storage.server,,,,,,,2014-01-27 00:01:39.519,,,0,3533002621,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.get_user_data,,started,,,26617,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:39.519,,,3533002621,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.get_user_data,,ended OK,,,26617,,,,storage.server.rpc.client,,,,,,0.00476908683777,2014-01-27 00:01:39.526,,,3533002621,,
auth,,,,,,"",,,,INFO,production-maasym-28-20140128,,,authenticated user,,,26617,,,,storage.server,,,,,,,2014-01-27 00:01:39.527,,,2972557766,3533002621,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.get_root,,started,,,26617,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:39.531,,,3533002621,,
storage,127.0.0.1:55715,,,,,,,,,INFO,production-maasym-28-20140128,,,Request being scheduled,,,26617,9,ListVolumes,,storage.server,,,,5eec51ef-151e-4edd-bd43-a471bbac40e0,,,2014-01-27 00:01:39.580,,,2972557766,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.get_root,,ended OK,,,26617,,,,storage.server.rpc.client,,,,,,0.0644409656525,2014-01-27 00:01:39.596,,,3533002621,,
storage,127.0.0.1:55715,,,,,,,,,INFO,production-maasym-28-20140128,,,Request done,,,26617,7,AuthenticateResponse,,storage.server,,,,5eec51ef-151e-4edd-bd43-a471bbac40e0,,,2014-01-27 00:01:39.597,,,2972557766,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.list_volumes,,started,,,26617,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:39.597,,,3533002621,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.list_volumes,,ended OK,,,26617,,,,storage.server.rpc.client,,,,,,0.0128769874573,2014-01-27 00:01:39.611,,,3533002621,,
storage_done,127.0.0.1:55715,"","","","",,"","",0,INFO,production-maasym-28-20140128,,"",Request done,0,"",26617,9,ListVolumes,957800266,storage.server,"","",0,5eec51ef-151e-4edd-bd43-a471bbac40e0,"",,2014-01-27 00:01:39.611,"",0,2972557766,,0
session,127.0.0.1:55453,,,,,,,,,INFO,production-maasym-28-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,26617,,,,storage.server,,,,91ba505a-c401-4e9a-b9ac-001f061e34e2,,,2014-01-27 00:01:39.680,,,573354436,,
storage,127.0.0.1:55715,,,,,,,,,INFO,production-maasym-28-20140128,,,Request being scheduled,,,26617,11,ListShares,,storage.server,,,,5eec51ef-151e-4edd-bd43-a471bbac40e0,,,2014-01-27 00:01:39.717,,,2972557766,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.list_shares,,started,,,26617,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:39.717,,,3533002621,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.list_shares,,ended OK,,,26617,,,,storage.server.rpc.client,,,,,,0.00842595100403,2014-01-27 00:01:39.726,,,3533002621,,
storage_done,127.0.0.1:55715,"","","","",,"","",0,INFO,production-maasym-28-20140128,,"",Request done,0,"",26617,11,ListShares,0,storage.server,0,0,"",5eec51ef-151e-4edd-bd43-a471bbac40e0,"",,2014-01-27 00:01:39.727,"","",2972557766,,0
storage,127.0.0.1:43080,,,,,,,,,INFO,production-maasym-28-20140128,,,Request being scheduled,,,26617,2863,MakeResponse,,storage.server,,,,a571dd16-713d-47b0-aac2-fe8390864621,,,2014-01-27 00:01:41.887,,,3744904822,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.make_file,,started,,,26617,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:41.887,,,1255288110,,
storage_done,127.0.0.1:48391,"","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Request done,0,"",26181,9,ListVolumes,2280474147,storage.server,"","",0,c031e160-46f5-4b8e-a790-ed36f3457c50,"",,2014-01-27 00:02:45.145,"",1,474529017,,0
storage,127.0.0.1:48391,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,11,ListShares,,storage.server,,,,c031e160-46f5-4b8e-a790-ed36f3457c50,,,2014-01-27 00:02:45.193,,,474529017,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_shares,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:02:45.193,,,1552999973,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_shares,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00672006607056,2014-01-27 00:02:45.201,,,1552999973,,
storage_done,127.0.0.1:48391,"","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Request done,0,"",26181,11,ListShares,0,storage.server,0,0,"",c031e160-46f5-4b8e-a790-ed36f3457c50,"",,2014-01-27 00:02:45.202,"","",474529017,,0
session,127.0.0.1:38716,,,,,,,,,INFO,production-maasym-36-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,26181,,,,storage.server,,,,f8bafd9f-a9bf-486e-9d33-1dd6f35c981b,,,2014-01-27 00:02:46.405,,,3850947126,,
session,127.0.0.1:58646,,,,,,,,,INFO,production-maasym-36-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,26181,,,,storage.server,,,,b4abb19a-1bb9-4393-a852-8f639ba24f48,,,2014-01-27 00:02:46.549,,,1368106971,,
session,127.0.0.1:48400,,,,,,,,,INFO,production-maasym-36-20140128,,,- - Connection Made,,,26181,,,,storage.server,,,,1e198697-2dda-4292-9961-be9bd6dc3dbe,,,2014-01-27 00:02:46.575,,,2547889144,,
storage,127.0.0.1:48400,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,3,QuerySetCapsResponse,,storage.server,,,,1e198697-2dda-4292-9961-be9bd6dc3dbe,,,2014-01-27 00:02:46.830,,,2547889144,,
storage_done,127.0.0.1:48400,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Capabilities Query Accepted,0,"",26181,3,QuerySetCapsResponse,0,storage.server,"","","",1e198697-2dda-4292-9961-be9bd6dc3dbe,"",,2014-01-27 00:02:46.830,"","",2547889144,,0
storage,127.0.0.1:48400,,,,,,,,,INFO,production-maasym-36-20140128,,,Request done,,,26181,3,QuerySetCapsResponse,,storage.server,,,,1e198697-2dda-4292-9961-be9bd6dc3dbe,,,2014-01-27 00:02:46.831,,,2547889144,,
storage,127.0.0.1:48400,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,5,QuerySetCapsResponse,,storage.server,,,,1e198697-2dda-4292-9961-be9bd6dc3dbe,,,2014-01-27 00:02:46.883,,,2547889144,,
storage_done,127.0.0.1:48400,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Capabilities Set Accepted,0,"",26181,5,QuerySetCapsResponse,0,storage.server,"","","",1e198697-2dda-4292-9961-be9bd6dc3dbe,"",,2014-01-27 00:02:46.884,"","",2547889144,,0
storage,127.0.0.1:48400,,,,,,,,,INFO,production-maasym-36-20140128,,,Request done,,,26181,5,QuerySetCapsResponse,,storage.server,,,,1e198697-2dda-4292-9961-be9bd6dc3dbe,,,2014-01-27 00:02:46.884,,,2547889144,,
storage,127.0.0.1:48400,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,7,AuthenticateResponse,,storage.server,,,,1e198697-2dda-4292-9961-be9bd6dc3dbe,,,2014-01-27 00:02:47.151,,,2547889144,,
storage_done,127.0.0.1:48400,"","{u'platform': u'linux', u'version': u'4.2.0'}","","",,"","",0,INFO,production-maasym-36-20140128,,"",Client metadata,0,"",26181,7,AuthenticateResponse,0,storage.server,"","","",1e198697-2dda-4292-9961-be9bd6dc3dbe,"",,2014-01-27 00:02:47.151,"","",2547889144,,0
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,auth.get_userid_from_token,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:02:47.151,,,3751981041,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.make_content,,ended OK,,,26617,,,,storage.server.rpc.client,,,,,,0.0642189979553,2014-01-27 00:01:43.089,,,1255288110,,
storage_done,127.0.0.1:43080,"","","",None,,"","",0,INFO,production-maasym-28-20140128,,None,Request done,4157677657,"",26617,2863,MakeResponse,0,storage.server,"","","",a571dd16-713d-47b0-aac2-fe8390864621,"",,2014-01-27 00:01:41.937,File,"",3744904822,,1431954758
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.unlink_node,,started,,,26617,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:41.938,,,1255288110,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.unlink_node,,ended OK,,,26617,,,,storage.server.rpc.client,,,,,,0.0396149158478,2014-01-27 00:01:41.979,,,1255288110,,
storage_done,127.0.0.1:43080,"","","",u'py',,"","",0,INFO,production-maasym-28-20140128,,u'text/x-python',Request done,2170427887,"",26617,2865,Unlink,0,storage.server,"","","",a571dd16-713d-47b0-aac2-fe8390864621,"",,2014-01-27 00:01:41.979,File,"",3744904822,,1431954758
storage,127.0.0.1:43080,,,,,,,,,INFO,production-maasym-28-20140128,,,Request being scheduled,,,26617,2867,Unlink,,storage.server,,,,a571dd16-713d-47b0-aac2-fe8390864621,,,2014-01-27 00:01:42.183,,,3744904822,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.unlink_node,,started,,,26617,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:42.184,,,1255288110,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.unlink_node,,ended OK,,,26617,,,,storage.server.rpc.client,,,,,,0.0369770526886,2014-01-27 00:01:42.222,,,1255288110,,
storage_done,127.0.0.1:43080,"","","",None,,"","",0,INFO,production-maasym-28-20140128,,None,Request done,4157677657,"",26617,2867,Unlink,0,storage.server,"","","",a571dd16-713d-47b0-aac2-fe8390864621,"",,2014-01-27 00:01:42.223,File,"",3744904822,,1431954758
storage,127.0.0.1:43080,,,,,,,,,INFO,production-maasym-28-20140128,,,Request being scheduled,,,26617,2869,MakeResponse,,storage.server,,,,a571dd16-713d-47b0-aac2-fe8390864621,,,2014-01-27 00:01:42.349,,,3744904822,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.make_file,,started,,,26617,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:42.349,,,1255288110,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.make_file,,ended OK,,,26617,,,,storage.server.rpc.client,,,,,,0.0394260883331,2014-01-27 00:01:42.392,,,1255288110,,
storage_done,127.0.0.1:43080,"","","",u'py',,"","",0,INFO,production-maasym-28-20140128,,u'text/x-python',Request done,978620518,"",26617,2869,MakeResponse,0,storage.server,"","","",a571dd16-713d-47b0-aac2-fe8390864621,"",,2014-01-27 00:01:42.393,File,"",3744904822,,1431954758
storage,127.0.0.1:43080,,,,,,,,,INFO,production-maasym-28-20140128,,,Request being scheduled,,,26617,2871,PutContentResponse,,storage.server,,,,a571dd16-713d-47b0-aac2-fe8390864621,,,2014-01-27 00:01:42.564,,,3744904822,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.get_reusable_content,,started,,,26617,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:42.565,,,1255288110,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.get_reusable_content,,ended OK,,,26617,,,,storage.server.rpc.client,,,,,,0.00594091415405,2014-01-27 00:01:42.572,,,1255288110,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.get_node,,started,,,26617,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:42.572,,,1255288110,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.get_node,,ended OK,,,26617,,,,storage.server.rpc.client,,,,,,0.0134320259094,2014-01-27 00:01:42.587,,,1255288110,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.make_content,,started,,,26617,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:43.023,,,1255288110,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,auth.get_userid_from_token,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00586009025574,2014-01-27 00:02:47.159,,,3751981041,,
auth,,,,,,"",,,,INFO,production-maasym-36-20140128,,,valid tokens,,,26181,,,,storage.server,,,,,,,2014-01-27 00:02:47.159,,,0,1861442477,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_user_data,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:02:47.159,,,1861442477,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_user_data,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00371599197388,2014-01-27 00:02:47.164,,,1861442477,,
auth,,,,,,"",,,,INFO,production-maasym-36-20140128,,,authenticated user,,,26181,,,,storage.server,,,,,,,2014-01-27 00:02:47.164,,,1642219433,1861442477,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_root,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:02:47.167,,,1861442477,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_root,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.0226850509644,2014-01-27 00:02:47.190,,,1861442477,,
storage,127.0.0.1:48400,,,,,,,,,INFO,production-maasym-36-20140128,,,Request done,,,26181,7,AuthenticateResponse,,storage.server,,,,1e198697-2dda-4292-9961-be9bd6dc3dbe,,,2014-01-27 00:02:47.190,,,1642219433,,
storage,127.0.0.1:48400,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,9,ListVolumes,,storage.server,,,,1e198697-2dda-4292-9961-be9bd6dc3dbe,,,2014-01-27 00:02:47.214,,,1642219433,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_volumes,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:02:47.214,,,1861442477,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_volumes,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.015655040741,2014-01-27 00:02:47.231,,,1861442477,,
storage_done,127.0.0.1:48400,"","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Request done,0,"",26181,9,ListVolumes,3612958955,storage.server,"","",0,1e198697-2dda-4292-9961-be9bd6dc3dbe,"",,2014-01-27 00:02:47.232,"",5,1642219433,,0
storage,127.0.0.1:48400,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,11,ListShares,,storage.server,,,,1e198697-2dda-4292-9961-be9bd6dc3dbe,,,2014-01-27 00:02:47.424,,,1642219433,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_shares,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:02:47.424,,,1861442477,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.list_shares,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00656700134277,2014-01-27 00:02:47.432,,,1861442477,,
storage_done,127.0.0.1:48400,"","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Request done,0,"",26181,11,ListShares,0,storage.server,0,0,"",1e198697-2dda-4292-9961-be9bd6dc3dbe,"",,2014-01-27 00:02:47.432,"","",1642219433,,0
session,127.0.0.1:48406,,,,,,,,,INFO,production-maasym-36-20140128,,,- - Connection Made,,,26181,,,,storage.server,,,,b5912ca3-10b6-45bc-ac21-5184fc576189,,,2014-01-27 00:02:47.935,,,2547889144,,
storage,127.0.0.1:48406,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,3,QuerySetCapsResponse,,storage.server,,,,b5912ca3-10b6-45bc-ac21-5184fc576189,,,2014-01-27 00:02:48.532,,,2547889144,,
storage_done,127.0.0.1:48406,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Capabilities Query Accepted,0,"",26181,3,QuerySetCapsResponse,0,storage.server,"","","",b5912ca3-10b6-45bc-ac21-5184fc576189,"",,2014-01-27 00:02:48.533,"","",2547889144,,0
storage,127.0.0.1:48406,,,,,,,,,INFO,production-maasym-36-20140128,,,Request done,,,26181,3,QuerySetCapsResponse,,storage.server,,,,b5912ca3-10b6-45bc-ac21-5184fc576189,,,2014-01-27 00:02:48.533,,,2547889144,,
auth,,,,,,"",,,,INFO,production-maasym-28-20140128,,,authenticated user,,,26617,,,,storage.server,,,,,,,2014-01-27 00:01:47.097,,,2530409027,3372856906,
storage_done,127.0.0.1:43080,"","","","",,"","",584997998,INFO,production-maasym-28-20140128,,"",Request done,978620518,"",26617,2871,PutContentResponse,0,storage.server,"","","",a571dd16-713d-47b0-aac2-fe8390864621,5767,,2014-01-27 00:01:43.089,"","",3744904822,,1431954758
session,127.0.0.1:55656,,,,,,,,,INFO,production-maasym-28-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,26617,,,,storage.server,,,,cf655fb1-c2e8-4dc7-9921-f3c31842a542,,,2014-01-27 00:01:44.909,,,1341177735,,
session,127.0.0.1:60578,,,,,,,,,INFO,production-maasym-28-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,26617,,,,storage.server,,,,ac46b9ff-9ec4-417f-a833-77ad72e815be,,,2014-01-27 00:01:45.586,,,4138175721,,
session,127.0.0.1:55754,,,,,,,,,INFO,production-maasym-28-20140128,,,- - Connection Made,,,26617,,,,storage.server,,,,22f094ef-a784-4ef8-800e-56e7618b1cd9,,,2014-01-27 00:01:45.852,,,2547889144,,
session,127.0.0.1:55758,,,,,,,,,INFO,production-maasym-28-20140128,,,- - Connection Made,,,26617,,,,storage.server,,,,7705e516-d2f8-401c-be2d-705f87811391,,,2014-01-27 00:01:46.254,,,2547889144,,
storage,127.0.0.1:55754,,,,,,,,,INFO,production-maasym-28-20140128,,,Request being scheduled,,,26617,3,QuerySetCapsResponse,,storage.server,,,,22f094ef-a784-4ef8-800e-56e7618b1cd9,,,2014-01-27 00:01:46.313,,,2547889144,,
storage_done,127.0.0.1:55754,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-maasym-28-20140128,,"",Capabilities Query Accepted,0,"",26617,3,QuerySetCapsResponse,0,storage.server,"","","",22f094ef-a784-4ef8-800e-56e7618b1cd9,"",,2014-01-27 00:01:46.314,"","",2547889144,,0
storage,127.0.0.1:55754,,,,,,,,,INFO,production-maasym-28-20140128,,,Request done,,,26617,3,QuerySetCapsResponse,,storage.server,,,,22f094ef-a784-4ef8-800e-56e7618b1cd9,,,2014-01-27 00:01:46.314,,,2547889144,,
storage,127.0.0.1:55754,,,,,,,,,INFO,production-maasym-28-20140128,,,Request being scheduled,,,26617,5,QuerySetCapsResponse,,storage.server,,,,22f094ef-a784-4ef8-800e-56e7618b1cd9,,,2014-01-27 00:01:46.465,,,2547889144,,
storage_done,127.0.0.1:55754,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-maasym-28-20140128,,"",Capabilities Set Accepted,0,"",26617,5,QuerySetCapsResponse,0,storage.server,"","","",22f094ef-a784-4ef8-800e-56e7618b1cd9,"",,2014-01-27 00:01:46.466,"","",2547889144,,0
storage,127.0.0.1:55754,,,,,,,,,INFO,production-maasym-28-20140128,,,Request done,,,26617,5,QuerySetCapsResponse,,storage.server,,,,22f094ef-a784-4ef8-800e-56e7618b1cd9,,,2014-01-27 00:01:46.466,,,2547889144,,
storage,127.0.0.1:55754,,,,,,,,,INFO,production-maasym-28-20140128,,,Request being scheduled,,,26617,7,AuthenticateResponse,,storage.server,,,,22f094ef-a784-4ef8-800e-56e7618b1cd9,,,2014-01-27 00:01:47.082,,,2547889144,,
storage_done,127.0.0.1:55754,"","{u'platform': u'linux', u'version': u'4.2.0'}","","",,"","",0,INFO,production-maasym-28-20140128,,"",Client metadata,0,"",26617,7,AuthenticateResponse,0,storage.server,"","","",22f094ef-a784-4ef8-800e-56e7618b1cd9,"",,2014-01-27 00:01:47.082,"","",2547889144,,0
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,auth.get_userid_from_token,,started,,,26617,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:47.083,,,3751981041,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,auth.get_userid_from_token,,ended OK,,,26617,,,,storage.server.rpc.client,,,,,,0.00625205039978,2014-01-27 00:01:47.091,,,3751981041,,
auth,,,,,,"",,,,INFO,production-maasym-28-20140128,,,valid tokens,,,26617,,,,storage.server,,,,,,,2014-01-27 00:01:47.091,,,0,3372856906,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.get_user_data,,started,,,26617,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:47.091,,,3372856906,,
rpc,,,,,,,,,,INFO,production-maasym-28-20140128,dal.get_user_data,,ended OK,,,26617,,,,storage.server.rpc.client,,,,,,0.00453281402588,2014-01-27 00:01:47.097,,,3372856906,,
storage,127.0.0.1:48406,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,5,QuerySetCapsResponse,,storage.server,,,,b5912ca3-10b6-45bc-ac21-5184fc576189,,,2014-01-27 00:02:48.728,,,2547889144,,
storage_done,127.0.0.1:48406,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-maasym-36-20140128,,"",Capabilities Set Accepted,0,"",26181,5,QuerySetCapsResponse,0,storage.server,"","","",b5912ca3-10b6-45bc-ac21-5184fc576189,"",,2014-01-27 00:02:48.728,"","",2547889144,,0
storage,127.0.0.1:48406,,,,,,,,,INFO,production-maasym-36-20140128,,,Request done,,,26181,5,QuerySetCapsResponse,,storage.server,,,,b5912ca3-10b6-45bc-ac21-5184fc576189,,,2014-01-27 00:02:48.729,,,2547889144,,
storage,127.0.0.1:48406,,,,,,,,,INFO,production-maasym-36-20140128,,,Request being scheduled,,,26181,7,AuthenticateResponse,,storage.server,,,,b5912ca3-10b6-45bc-ac21-5184fc576189,,,2014-01-27 00:02:48.931,,,2547889144,,
storage_done,127.0.0.1:48406,"","{u'platform': u'win32', u'version': u'4.1.91.1'}","","",,"","",0,INFO,production-maasym-36-20140128,,"",Client metadata,0,"",26181,7,AuthenticateResponse,0,storage.server,"","","",b5912ca3-10b6-45bc-ac21-5184fc576189,"",,2014-01-27 00:02:48.932,"","",2547889144,,0
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,auth.get_userid_from_token,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:02:48.932,,,3751981041,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,auth.get_userid_from_token,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.00675797462463,2014-01-27 00:02:48.940,,,3751981041,,
auth,,,,,,"",,,,INFO,production-maasym-36-20140128,,,valid tokens,,,26181,,,,storage.server,,,,,,,2014-01-27 00:02:48.940,,,0,1841450708,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_user_data,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:02:48.941,,,1841450708,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_user_data,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.0044801235199,2014-01-27 00:02:48.946,,,1841450708,,
auth,,,,,,"",,,,INFO,production-maasym-36-20140128,,,authenticated user,,,26181,,,,storage.server,,,,,,,2014-01-27 00:02:48.947,,,2727485916,1841450708,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_root,,started,,,26181,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:02:48.949,,,1841450708,,
rpc,,,,,,,,,,INFO,production-maasym-36-20140128,dal.get_root,,ended OK,,,26181,,,,storage.server.rpc.client,,,,,,0.0105090141296,2014-01-27 00:02:48.961,,,1841450708,,
